375
234,218,667.3322818424352
234,241,324.1261642602195
235,238,509.19988169019473
236,239,355.7863351095204
237,252,2031.7954215326795
238,242,688.9750740965126
239,208,2166.347833978384
240,231,854.5630976162578
241,257,540.1473355603339
242,245,611.2720176058763
243,258,923.2678352731041
244,272,1091.9070119401338
245,251,617.2403701368713
246,269,1244.1806417380644
247,240,418.85116545652124
248,274,926.918315588738
249,250,929.0158840688771
250,246,1094.3981801214113
251,259,748.2964631782321
252,263,1272.7585937757422
253,267,615.0712138288335
254,230,837.9843102408696
255,234,715.0028516844981
256,226,896.5400828855361
257,261,358.36468353896174
258,260,902.7603359473964
259,262,386.7182943872022
260,264,649.2240416682587
261,247,641.4129921162266
262,265,522.1248979631614
264,276,1263.5137004647843
265,266,547.5067727922396
265,255,896.4162607292985
266,268,508.22661396646475
266,255,535.5696770830657
268,270,548.9419154046763
270,273,763.5146365957962
272,280,607.2379594508363
273,254,1227.5702938692286
273,275,1028.6194996850704
274,282,576.82586370005
275,277,630.785031142248
276,285,1006.1482411648597
277,278,733.5461728757161
278,281,954.2749499412947
279,256,1225.4076717677967
280,292,685.6357885044212
281,283,784.9893302701812
282,289,454.1111638397021
283,284,676.2702354572784
284,286,589.7936359942946
286,287,347.86407797212865
287,290,760.820986958633
288,279,599.4301751572617
289,297,579.9380932317232
290,291,550.6217150373723
291,293,845.961163600081
292,302,1036.835465139537
293,294,1101.1470732897956
294,296,496.74086503278545
295,301,1194.6521749973867
297,300,657.8637620561678
298,288,679.064869028522
301,304,644.2495846770452
302,313,684.7728455268734
303,298,694.1183019452963
304,305,981.3505828418379
305,318,1115.3768583245983
308,303,427.6425144155501
311,310,1324.7701337450428
313,321,489.54702470043924
316,317,501.1850783592893
317,324,798.4743986773778
318,316,1094.7959433108344
319,325,1132.5067365212324
321,329,496.84357380448455
323,319,789.4894725612442
324,326,570.0175217258837
326,328,948.8805711069448
327,323,771.8865630352702
328,331,622.8961355189435
330,327,767.1829602486831
331,330,676.5555152881409
332,320,4079.4749161643413
334,8,1369.3000296231025
335,20,1337.603163207716
336,32,859.6760191446332
337,28,684.5496756696679
338,54,775.110619614443
339,66,567.4625222014398
340,68,805.966629980538
341,80,914.2425673177661
342,86,484.58660638157556
343,92,1192.9026497815594
344,96,1267.7843335188518
345,99,353.1872781963879
346,91,993.7498957415806
347,141,924.8623829947633
348,105,1349.4301054900811
349,131,1995.0308637778126
350,159,1077.4085786526791
351,150,667.7417904642477
352,128,1547.7834775454994
353,136,1868.7553082430245
354,158,1224.4480614199647
355,191,1137.1574700862056
356,156,1489.6766954941415
357,201,426.40348095288437
357,179,698.6990317844316
358,180,2333.3696088699517
359,243,791.6794426898939
360,220,2007.5075426262435
361,295,1226.9144704968273
362,271,2223.6105654035255
363,299,1406.1659680038915
364,306,927.1238263530089
365,307,996.8258671768422
366,309,588.2060532528336
367,311,1759.442066435913
368,312,1340.987092080386
369,314,1954.014561884726
370,308,494.56751244858117
371,322,2244.0941930243534
372,315,9899.04335750568
373,333,9408.756740556695
374,332,2483.507294334565
